10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
-6.55 19.53 7.82,6.7 13.67 -1.42,1.46 5.83 -0.95,2.64 -4.52 -3.41,-2.64 0.53 3.11,-12.49 3.38 6.89,4.79 3.72 -1.92,-2.45 19.57 -7.31,7.65 18.5 -4.9,9.77 18.5 4.1,-0.31 17.01 10.57,-1.5 -3.72 9.04,0.91 -1.92 9.96,-1.23 2.34 -0.69,-0.99 8.39 -0.42,-9.72 19.57 4.86,-5.6 17.86 10.84,3.91 12.3 -3.06,0.08 7.59 -0.31,0.57 -6.66 -2.6
-2.41 2.87 5.75,-9.85 5.28 8.27,-0.72 11.35 -1.69,-5.24 18.35 -8.2,4.94 18.81 -8.58,10.08 19.08 4.14,-2.22 17.01 15.79,-1.76 -6.21 13.29,-2.79 -1.18 6.28,-2.18 7.27 -0.65,-3.49 19.57 0.53,-3.49 19.57 0.53,-3.49 19.57 0.53,8.39 14.98 -5.05,-0.89 0.11 -0.53,0.3 -3.87 -2.91,0.3 -3.87 -2.91,-14.6 6.09 9.19,2.56 11.88 1.53,-5.48 19.46 -9.58
7.16 19.34 -8.58,10.8 18.05 8.62,-3.41 17.43 16.44,-4.79 6.32 5.71,-1.69 0.5 1.08,-4.9 4.71 -1.31,4.94 17.12 -0.93,-7.12 19.57 2.45,-6.28 19.57 5.2,4.52 9.15 -2.68,-2.49 -7.89 -2.26,1.5 -4.56 -3.15,-9.81 4.06 11.07,-6.02 5.01 1.53,-0.38 15.02 -1.57,-3.91 16.36 -5.48,7.5 18.62 -2.49,2.72 17.69 10.27,-2.18 12.6 16.7,-6.09 3.17 5.28
-1.61 -0.08 1.92,-1.99 5.22 -1.88,-0.23 18.39 -1.12,-5.56 19.57 -0.04,-2.37 15.98 7.35,6.85 13.67 -4.4,-3.3 -6.21 -2.11,2.45 -8.66 -4.94,0.65 -2.75 0.08,0.61 7.7 -3.87,-4.52 14.63 -2.79,-4.48 19 -7.7,3.15 18.58 -8.62,-1.23 19.34 17.58,-4.71 10.57 13.95,-2.49 -0.8 2.18,-1.12 -4.4 12.79,-0.72 6.63 -0.95,-0.19 19.27 -2.18,-5.37 19.57 0.42
-7.01 18.81 1.33,4.71 9.47 -1.33,-0.72 -7.16 -2.41,3.02 -7.63 -3.64,-1.65 -0.57 3.17,3.21 11.65 -1.14,0.99 8.81 -5.9,-6.74 17.86 -10.31,3.6 19.34 4.25,10.15 17.97 4.25,-1.57 14.9 14.29,-1.23 -7.01 13.02,-2.76 -1.5 2.14,-4.99 5.13 -0.46,0.15 16.63 1.23,-5.22 19.53 2.37,-2.34 15.47 5.18,7.78 11.69 -4.18,-1.88 -2.79 -0.89,-3.21 12.18 2.56
-3.21 12.18 2.56,-3.21 12.18 2.56,4.59 5.43 -5.22,1.95 19.57 -9.11,8.77 19.23 4.59,-3.57 18.66 17.92,0.89 8.77 5.9,-6.74 -3.21 13.59,-2.07 0.84 -0.27,-3.41 8.89 0.27,4.18 18.62 -0.99,-7.4 19.57 1.12,-0.11 15.28 5.82,6.89 8.89 -4.33,-1.84 -5.9 -1.73,0.04 -0.3 0.04,-13.91 5.09 15.47,-0.99 5.05 -2.37,-1.12 13.53 -4.06,4.1 18.85 -8.77
7.74 17.47 -2.98,1.84 19.57 10.57,-9.08 17.35 15.66,1.33 -5.75 14.14,-1.54 -0.08 -0.93,-5.71 3.45 -1.42,2.45 16.78 0.08,-5.05 19.27 4.29,-0.84 14.44 4.79,6.36 11.45 -4.48,-1.88 -4.59 -0.72,-0.72 -3.21 2.45,-12.91 3.17 11.75,-3.02 16.44 -2.79,-3.02 16.44 -2.79,-2.3 18.92 -7.55,5.98 15.85 -2.41,1.88 19.38 14.29,-0.42 12.45 13.76,-3.64 -2.22 3.76
-0.57 -0.15 0.3,-3.64 10 -1.46,-5.22 19.57 -4.82,-9.53 19.57 -2.11,-4.75 19.15 6.74,-1.99 -6.47 -3.3,3.36 -5.75 -3.53,-2.6 -0.3 8.66,3.34 6.66 -4.29,-6.82 16.4 -4.4,-4.67 18.85 -6.78,4.71 19 -5.33,7.63 18.39 14.33,-1.5 9.38 6.43,-0.72 -1.99 7.78,-5.13 -2.03 11.5,-2.22 0.65 0,-0.34 19.46 -2.72,-7.12 19.57 -0.76,-5.79 18.09 4.1
2.07 14.14 1.88,-2.91 -6.47 -1.65,1.38 -6.93 -4.52,-1.08 -2.03 3.6,-13.8 3.26 11.88,-2.53 13.91 -4.48,-3.68 18.77 -8.66,5.13 16.93 -5.18,5.48 16.78 11.95,-4.82 10.19 14.18,-5.18 -1.76 4.99,-1.57 -4.94 12.72,-0.15 8.43 -0.53,-1.27 19.53 -3.3,-8.35 19.57 -2.15,-6.63 18.58 3.3,0.95 16.44 4.4,-2.53 -4.33 -1.99,0.72 -8.85 -2.26,-0.72 -4.56 1.5
-12.18 9.34 -0.69,-5.05 15.64 -3.11,-4.14 19.31 -6.82,4.79 17.82 -8.16,8.31 17.35 -2.96,-2.07 10.5 12.37,-4.86 -1.14 4.71,0.08 -4.25 12.49,-1.95 -0.27 0.27,0.46 19.38 -2.18,-6.78 19.57 0.04,-5.6 19.57 3.91,0 15.83 5.63,-1.27 -1.8 -2.03,-1.42 -7.59 -3.26,-1.65 -2.3 -2.07,-10.42 2.87 9.04,-0.89 8.96 -1.04,-4.14 17.05 -5.98,3.34 19.11 -8.16
5.86 15.36 1.42,-3.26 17.77 12.64,-6.02 -0.76 4.56,-3.34 -3.79 13.02,-2.79 0.84 0.89,0.34 7.16 -0.72,-6.36 19.57 -1.73,-8.54 18.7 2.3,-0.57 15.6 5.18,6.4 13.25 -4.44,0.89 -9.62 -3.38,-0.38 -4.29 -0.19,-11.69 3.41 8.81,-2.79 7.46 3.3,-3.02 16.44 -6.28,3.45 18.85 -6.74,6.78 16.78 -1.18,-3.99 17.97 13.02,-1.54 10.04 12.45,-1.54 -5.6 13.44
-1.69 -0.46 1.14,2.26 8.92 -1.14,-3.06 19.57 -4.06,-5.24 19.46 2.68,0 12.91 1.27,4.82 9.66 -3.21,-1.23 -6.02 -1.54,0.69 -0.57 1.42,0.61 5.94 -1.92,0.61 5.94 -1.92,-4.1 17.24 -4.67,0.61 18.39 -7.89,0.3 18.73 11.18,-3.34 16.4 9.92,-5.83 7.12 8.81,-6.02 -1.92 5.67,-3.26 0.93 -1.57,-0.04 6.17 0.34,1.12 18.58 -1.14,-6.09 19.57 1.31
1.46 15.66 3.15,6.66 9.66 -2.64,-4.1 -6.24 -2.76,0.15 -7.4 -2.64,-10.61 3.17 9.53,-0.11 13.02 4.1,0.91 8.47 -5.86,2.83 17.31 8.85,2.83 17.31 8.85,-5.94 16.32 14.4,-0.89 7.93 5.09,-3.95 -3.49 10.27,-5.6 -1.12 8.69,-0.11 10.57 4.48,0.46 19.53 -3.45,-3.06 19.57 -0.04,-3.17 18.12 -0.08,5.2 11.69 -3.11,-1.33 0.42 -2.15,-1.18 -4.79 1.38
-14.9 6.09 5.37,-5.71 0.15 -2.53,4.14 8.5 3.11,-2.22 18.58 -9.77,8.16 18.12 -4.52,3.79 16.55 9.23,-0.76 17.35 9.7,-2.68 -2.26 7.65,-4.25 -3.91 11.54,-3.79 1.04 0.27,-1.57 7.08 0.57,-5.83 19.57 0.84,-6.7 19.27 4.59,1.73 14.21 0.42,6.47 9.85 -1.73,1.23 -5.18 -5.37,-3.06 -2.49 1.61,-14.63 -0.11 6.85,1.42 6.66 1.04,-3.06 19.31 -6.02
4.25 17.77 -3.41,5.37 14.18 8.73,-1.18 19.08 8.92,-3.72 -2.26 5.18,-4.67 -2.49 10.88,-2.37 0.8 0.95,-0.95 5.22 0.91,-3.06 19.57 -1.5,-6.66 19.23 0.72,-3.64 14.25 4.1,8.24 9.47 -3.6,1.61 -5.18 -5.37,-1.18 -1.99 0.65,-11.96 1.46 14.67,2.53 2.15 -2.68,-2.64 19.38 -6.28,1.76 17.58 -5.52,5.82 18.09 1.38,-2.37 17.27 13.59,-3.53 10.8 9.43
-2.76 -5.52 12.3,-1.76 1.73 -3.11,-4.52 4.9 -1.5,2.64 17.82 3.36,-6.78 17.39 3.21,2.3 12.87 0.84,3.79 9.72 -1.12,-3.87 -5.86 -0.46,-2.91 0.84 4.75,-11.5 3.02 6.47,3.83 7.93 0.38,-4.29 13.44 -1.88,0.15 18.66 -4.1,6.21 15.79 0.34,0.42 17.24 13.25,-0.08 10.92 12.95,-2.72 -6.4 13.44,-2.22 -0.23 1.99,-0.8 11.75 -1.31,-1.88 19.57 -3.64
-7.44 19.57 -0.15,2.56 11.35 -2.03,5.18 4.75 -2.34,-1.18 -6.55 -2.3,2.68 -4.71 -3.26,-11.56 2.3 4.44,-0.57 9.51 0.08,-6.02 13.99 -4.4,-4.44 19.31 -7.78,7.55 15.89 4.48,-1.31 16.04 16.21,-1.14 9.85 6.02,0.11 -2.64 9.58,-3.6 2.11 -0.57,0.23 9.85 -1.95,-4.21 19.57 -0.72,-8.16 19.57 5.18,-3.11 9.81 -2.49,6.63 9.81 -2.49,-2.03 -0.11 -3.45
0.38 -5.98 -3.45,-11.75 6.13 4.71,-1.73 12.15 2.3,-1.76 10.38 -2.72,-3.11 18.12 -7.31,8.35 16.82 7.04,-1.38 17.35 12.15,-1.5 7.16 6.09,-2.56 -5.41 10.38,-5.56 -2.14 7.21,-3.06 5.86 -0.8,-4.29 19.57 -0.11,-6.4 19.57 4.94,-2.41 16.63 1.65,7.4 -1.08 -0.84,0.11 -8.43 -4.4,0.91 -2.91 -1.27,-13.25 6.13 11.8,-0.23 10.99 1.27,-4.82 17.01 -4.48
1.53 19.57 -6.47,9 16.13 6.66,-0.5 16.09 11.11,-1.92 -0.8 4.94,-7.35 -4.63 12.11,-3.79 2.07 0.65,-2.26 7.59 0.57,-6.74 19.57 1.31,-4.37 18.09 2.98,0.61 12.26 1.88,5.09 9.58 -3.64,2.11 -8.5 -3.83,-2.15 -0.53 2.91,-12.6 5.98 10.46,2.03 10.88 0.23,-4.37 17.97 -6.05,2.26 18.5 -6.21,7.97 17.2 3.26,-1.42 17.58 13.33,-2.03 7.55 6.05
-4.29 -5.79 14.18,-2.87 1.5 0.69,0.65 13.57 -1.42,-8.5 19.57 -1.38,-5.41 19.31 5.94,3.34 12.49 -1.08,5.01 6.63 -2.18,3.45 -6.82 -3.57,-2.83 -1.8 6.05,-14.79 5.43 7.21,2.34 11.18 4.86,-5.41 18.77 -8.05,1.8 18.66 -6.21,12.18 15.64 6.89,2.56 11.07 12.98,-3.64 0.31 4.48,-6.78 -4.37 12.83,2.03 17.5 1.65,2.03 17.5 1.65,-5.24 19.57 -0.04
-5.09 19.08 1.42,1.84 13.18 4.86,-3.79 -5.09 -1.42,2.07 -7.12 -3.91,-1.31 -1.23 3.41,-11.69 3.87 12.18,-2.6 10 -3.91,-4.94 15.98 -6.66,-0.34 19.11 -8.08,9.77 15.24 4.67,0.65 9.66 9.23,-0.89 -0.84 4.75,-2.07 -5.18 12.87,-3.34 1.27 0.15,-2.49 19.57 -1.73,-7.44 19.57 2.14,-3.91 19.34 1.76,1.65 12.91 -0.46,-1.33 -6.51 -3.68,2.72 -7.55 -3.72
-9.62 5.52 14.37,-2.22 4.94 4.52,1.57 12.41 -3.26,-6.82 19.04 -8.28,7.01 19.23 -4.75,3.87 17.2 11.88,2.22 12.72 7.27,-1.84 3.21 3.91,-2.68 0.84 1.23,-2.79 4.63 -1.61,2.34 15.66 1.92,-4.33 19.57 1.57,-3.6 16.86 2.96,5.75 7.82 -2.56,1.23 2.98 -0.89,-1.14 -6.24 -3.83,-9.66 3.72 14.67,-3.49 3.53 0.34,-0.5 14.29 -3.34,-3.15 15.17 -5.63
6.7 17.08 -2.68,0.27 18.66 12.18,0.46 14.56 8.58,-1.5 3.21 4.4,-4.18 -1.38 3.64,-3.21 2.45 -1.46,-1.14 19.57 1.38,-5.71 16.82 4.56,6.47 11.03 -1.92,0.08 5.05 0.5,-2.96 -7.59 -1.54,-6.36 3.02 7.63,-5.41 1.84 2.83,3.72 9.7 -2.37,-4.56 14.67 -2.26,2.18 17.58 -4.29,5.75 18.39 5.01,-1.12 15.24 13.95,-6.32 5.79 6.93,-0.53 -3.95 9.66
-0.95 -2.68 8.73,0.61 10.19 -0.5,-0.76 19.57 -2.11,-7.21 19.42 5.24,0.76 13.82 -0.15,2.64 5.79 -0.5,-0.46 -9.19 -3.99,3.49 -6.89 -4.25,-8.2 4.02 9.49,1.33 11.6 -4.52,-5.33 15.24 -4.21,-3.72 19.27 -7.06,5.82 17.47 7.21,-0.23 16.25 11.65,-0.19 8.05 6.4,0.34 -1.57 7.82,-3.72 2.76 -1.65,0.53 12.87 -1.08,-2.56 19.57 -2.26,-8.62 19.57 1.84
3.98 13.95 -2.53,3.3 7.55 -1.27,-4.29 -5.9 -1.42,2.34 -7.78 -4.9,-12.91 4.82 13.57,3.98 10.73 -4.63,-2.49 11.5 -4.56,-5.9 18.05 -6.59,7.4 18.12 6.7,0.3 17.12 13.4,-1.54 8.62 6.4,-0.38 -1.5 7.46,-5.01 2.45 -0.61,-0.69 7.82 -0.42,1.92 19.19 0.11,-5.63 19.57 5.79,1.18 13.25 -1.46,4.29 8.89 -1.92,-1.27 -8.31 -1.69,1.5 -6.47 -3.45
-5.01 4.06 8.69,4.9 12.72 -2.79,-3.11 12.18 -4.94,-2.68 17.39 -5.22,2.91 18.89 6.59,-1.73 15.98 12.11,-2.41 10.04 6.36,-1.12 -1.04 9,-3.41 -2.91 -1.84,-0.38 10.34 0.15,-1.73 19.53 -2.03,-6.89 19.57 2.3,-3.83 19.08 5.67,4.18 10.27 -2.22,-3.3 -6.36 -1.12,3.72 -8.08 -3.72,-3.34 1.12 5.98,3.36 11.03 -1.57,-1.46 9.04 -3.26,-5.52 17.31 -6.13
1.88 18.81 -6.93,0.19 17.27 14.71,0.08 11.41 10.84,-1.38 0.65 3.6,-2.64 -6.28 15.17,0.19 12.34 -2.26,-2.98 19.57 -2.91,-7.97 19.57 1.95,-4.99 18.73 2.14,4.14 6.55 -3.15,-1.95 -7.04 -2.34,2.87 -7.25 -5.28,-0.34 0.72 5.82,1.31 10.69 -6.47,-4.48 16.04 -3.95,-2.18 19.04 -6.4,3.64 18.2 -4.56,-3.95 15.51 14.63,-1.84 5.94 2.45,0.61 -5.2 14.06
-3.95 -1.57 6.4,-4.1 5.18 -1.42,1.42 17.73 0.27,-7.21 19.57 -1.18,-0.5 14.14 1.84,6.63 9.62 -3.6,-13.02 11.84 14.14,-13.02 11.84 14.14,-13.02 11.84 14.14,-0.42 10.46 -3.41,-0.11 8.54 -3.06,-2.41 11.99 -4.44,9.11 16.13 0.72,0.95 15.43 14.14,-0.42 12.53 7.93,-2.18 3.68 4.82,-3.21 2.07 -0.04,-2.45 8.24 -1.95,1.38 19.15 -1.04,-6.63 19.57 1.65
-2.49 14.33 1.12,6.82 8.01 -4.1,-1.54 -5.79 -0.38,2.37 -8.5 -4.6,-12.34 6.93 14.86,4.94 5.75 -4.18,-5.41 16.78 -4.48,-3.41 16.32 -5.9,-0.34 19.5 -5.18,1.65 18.31 13.06,-2.03 9.92 8.77,-3.64 1.5 3.91,-3.45 0.84 0.72,-3.45 6.93 -1.08,2.91 18.05 -0.8,-7.25 19.57 0.53,-3.38 14.79 2.72,6.24 11.92 -4.9,-2.22 -1.53 -0.42,0.53 -8.31 -3.21
-9.11 4.44 12.72,-0.61 5.05 -0.04,-2.15 13.87 -2.22,-3.17 18.05 -4.4,5.24 18.16 -0.53,-1.65 18.31 10.46,-1.31 11.96 15.05,-4.75 1.99 2.72,-3.68 -1.38 0,-2.56 5.48 -1.14,-0.23 19.46 -2.18,-6.85 19.57 -0.89,-4.82 19.5 1.76,5.67 8.81 -3.91,-1.46 -6.78 0.11,3.34 -7.7 -3.79,-0.93 1.23 5.75,-0.84 10.69 0.08,-1.54 10.99 -2.91,-1.65 15.4 -4.86
1.5 17.92 -7.78,0.89 18.62 10.61,-0.72 14.25 15.83,-2.18 2.07 2.98,-6.13 -5.6 8.88,-2.56 7.44 0.42,-2.53 19.53 -4.44,-6.09 19.57 -0.53,-2.98 19.5 4.59,-0.53 13.18 3.41,-2.45 -6.32 -0.72,2.87 -4.14 -0.38,-6.82 7.12 14.63,-7.25 2.68 -0.19,5.82 2.41 -1.42,-2.83 15.36 -5.98,1.99 19.57 -5.52,4.71 19.53 6.59,3.83 18.77 13.63,-3.95 -1.31 7.97
-5.33 -1.76 9.58,-3.64 0.57 0.3,-2.53 8.92 -1.84,0.3 19.57 -1.38,-5.71 19.53 3.49,0.15 13.25 -0.15,4.75 5.9 -3.02,-0.65 -8.35 -1.14,-5.37 5.83 8.69,-9.19 4.6 6.63,2.96 9.23 -2.64,-1.8 9.58 -3.64,2.26 19.57 -6.24,7.97 19.5 6.05,-0.99 18.2 13.48,-3.76 -1.04 12.91,-4.25 0.69 -0.34,0.11 10.92 -0.69,-1.18 19.53 -2.83,-4.4 19.34 2.72
-1.69 13.72 0.76,6.47 8.43 -3.11,-3.02 2.37 9.38,-12.98 5.83 7.93,6.32 7.08 0.19,-4.29 10.31 -4.37,-1.54 19.57 -7.06,8.2 19.53 -1.46,-0.27 18.96 15.51,1.04 10.69 9,-3.38 -5.33 14.98,-2.87 1.54 1.33,-1.5 9.38 -1.27,0.23 19.31 -0.5,-4.29 19.57 2.96,-1.54 15.7 0.99,7.82 8.96 -2.22,-3.57 -6.09 -1.95,-1.84 -0.8 5.13,-15.4 7.27 7.63
4.48 11.07 1.84,-2.3 8.39 -3.83,-5.9 17.88 -6.17,7.44 19.31 7.08,0.46 16.21 13.44,-3.95 6.02 5.75,-3.6 -5.43 11.65,-2.72 3.21 -0.72,1.12 9.89 -0.42,1.84 19.57 1.31,-7.27 19.57 1.73,0.23 14.98 1.8,6.43 5.98 -2.91,-3.76 -6.21 -1.57,2.37 -7.35 5.24,-9.11 4.75 10.92,4.52 10.27 -3.91,-4.29 10.5 -2.72,-5.71 17.82 -5.41,8.2 18.2 2.75
-0.8 18.47 14.6,-1.04 11.14 7.01,-2.49 -3.68 8.73,-1.73 2.45 -0.19,-0.38 7.78 -2.37,2.64 19.31 1.76,-12.79 19.57 1.76,2.34 15.21 -2.34,5.43 9.96 -2.34,-3.15 -6.05 -0.84,-0.76 -2.11 2.56,-13.8 5.52 11.65,0 7.97 -1.92,-1.04 9.47 12.83,0.08 19.38 12.83,0.08 19.38 12.83,0.08 19.38 12.83,-0.5 13.48 14.75,-3.6 -6.32 15.01,-2.96 1.04 0.53
-3.6 5.67 -1.73,2.83 17.86 -0.76,-5.24 19.57 -0.19,-1.95 13.67 3.49,6.32 11.96 -4.29,-3.06 -6.36 -1.04,2.56 -7.97 -4.99,-12.11 5.6 13.91,3.98 5.6 -4.75,-4.82 12.72 -2.41,-4.63 17.62 -5.83,9.15 19.53 3.45,-0.08 18.7 13.67,-1.27 8.58 5.6,-1.84 -1.57 8.39,-1.23 1.92 -1.31,-1.61 6.21 -2.3,3.34 17.88 1.14,-7.78 19.57 1.12,-2.22 16.93 2.07
7.55 7.46 -3.3,-0.84 -2.56 -1.8,-0.23 -7.5 3.41,-12.91 6.74 11.3,3.91 10.84 2.03,-3.38 9.19 -4.37,-5.41 11.56 -4.1,5.82 18.62 -3.79,2.14 18.58 11.41,2.18 14.06 13.02,-2.41 1.8 3.36,-2.45 0.04 2.11,-3.3 5.63 -1.95,2.14 16.25 -0.31,-4.48 19.57 0.5,-4.37 18.35 3.72,8.5 10.95 -3.79,-1.61 0.04 -1.95,-0.23 -8.96 -4.67,-11.84 6.93 11.92
0.19 4.99 3.3,1.61 11.6 -2.56,-3.6 14.41 -5.09,7.08 17.62 -2.37,1.38 19 15.09,2.83 12.87 12.26,-2.79 -0.65 4.02,-2.91 -6.47 11.73,-3.02 6.4 -0.89,0.84 18.43 1.95,-6.51 19.57 0.95,-7.59 19.57 4.44,6.28 10.08 -2.3,-2.68 -4.82 -0.76,1.04 -9.53 -3.53,-0.15 -0.11 2.87,4.48 4.71 -3.17,-3.95 12.53 -2.34,-4.94 15.51 -4.63,-2.11 19.57 -6.47
2.6 18.92 13.02,2.07 12.6 10.61,-2.3 1.92 4.56,-1.14 -6.09 14.56,-2.45 6.93 -2.83,0.84 17.73 -0.76,-6.24 19.57 0.72,-5.24 19.53 7.01,7.63 9.15 -3.6,-1.76 -1.04 -1.92,0.34 -8.62 -4.6,0.57 -3.17 0.8,2.75 2.15 -1.65,-0.5 12.6 -1.61,-3.53 15.51 -5.67,-1.65 19.57 -8.01,-0.38 17.77 10.42,2.26 15.13 13.17,-4.14 4.63 5.75,-1.5 -5.33 9.77
-0.84 6.24 -1.12,-1.88 18.92 -0.57,-8.35 19.57 2.72,-6.17 19.57 4.37,7.63 7.4 -1.95,-1.61 -3.64 -2.03,0.23 -8.39 -2.79,-0.61 -0.46 2.14,2.6 12.57 -0.69,2.96 5.33 -4.25,-5.98 11.8 -6.05,-5.6 19.57 -9.62,4.44 18.31 15.05,2.14 13.87 10.08,-1.8 -0.46 4.1,-4.02 -4.67 14.56,-4.02 6.7 -1.73,1.65 18.35 0.95,-8.24 19.57 -0.31,-7.06 18.96 4.25
6.7 8.43 -3.49,-2.87 -2.72 -1.08,0.34 -7.74 -4.21,-0.72 -1.53 3.57,3.72 6.28 -5.6,-2.49 12.07 -3.99,-4.21 17.92 -7.4,-0.5 19.42 -5.48,0.34 18.28 12.11,-1.33 9.58 7.55,-1.04 1.27 7.04,-2.26 -5.48 13.78,-1.69 7.44 -1.33,0 19.31 -0.19,-7.08 19.57 1.69,-7.08 19.46 4.33,7.78 7.93 -3.06,-4.25 -4.86 -0.69,1.76 -8.5 -5.01,-4.48 2.76 7.21
-8.12 7.35 8.66,-4.25 9.89 -3.06,-6.89 18.2 -5.98,1.61 19.57 -4.67,7.55 11.22 8.58,1.95 11.22 8.58,-1.8 2.3 6.09,-2.26 1.54 -0.5,1.76 17.77 1.69,-5.67 19.57 1.31,-2.22 14.82 1.8,7.35 10.15 -2.87,-1.95 -8.5 -0.53,0.34 -7.01 -4.44,-3.3 2.34 8.08,5.37 8.89 -7.12,-5.56 11.3 -3.15,-7.21 18.47 -6.4,0.72 19.53 -4.99,2.79 17.73 13.21
-3.64 -4.99 13.29,-1.54 19.57 2.34,-1.54 19.57 2.34,-1.54 19.57 2.34,-8.85 19.57 7.65,-10.04 19.53 3.45,1.84 5.18 -0.53,-3.49 -7.7 -2.53,0.19 -8.92 -3.99,-8.96 9.66 11.8,-1.33 7.44 -4.6,1.46 7.44 -4.6,-4.29 19.53 -7.35,10 19.57 2.68,4.94 17.92 14.82,-2.87 7.74 5.98,-7.35 -1.27 11.99,-1.61 1.69 -0.76,1.46 9.89 -0.38,0.27 19.53 1.23
-8.12 19.5 2.49,3.64 12.07 -0.53,3.41 4.6 -2.37,1.92 -4.37 -4.6,-9.08 5.9 9,-13.21 7.7 5.71,4.71 10.76 -1.57,-0.84 8.92 -3.15,3.36 18.28 -5.71,2.11 18.62 9.7,-1.31 17.5 12.83,-5.13 7.08 5.43,-1.92 -6.17 13.25,-2.49 4.99 -1.69,4.67 15.98 -1.92,-6.7 19.57 0.11,-8.43 19.31 5.01,5.63 11.6 -5.24,0.04 2.3 -2.53,0.3 -6.51 -4.02
1.14 -4.59 -2.34,-3.95 2.96 1.18,3.64 12.15 -3.83,-3.15 15.83 -5.33,-0.93 19.57 -7.63,1.42 17.43 13.4,-1.73 15.7 13.17,-6.28 2.87 3.76,-1.27 -4.99 15.24,-1.54 1.46 -0.57,0.04 19.23 -2.37,-7.7 19.57 0.84,-3.91 19.31 6.32,0.91 13.29 -0.69,-1.14 -5.67 -2.56,0.89 -6.24 -3.57,-4.94 1.08 6.43,-14.21 2.98 8.08,-0.72 12.34 -3.21,-1.84 15.32 -5.22
2.07 19.57 -6.28,5.79 17.77 7.25,-4.4 11.45 8.73,-5.09 -3.15 9.47,-0.61 2.56 -1.33,4.71 17.43 3.91,-5.79 19.57 2.75,-6.02 18.54 4.56,0.46 14.75 4.79,-3.41 -2.26 -1.12,-0.46 -6.28 -5.01,-2.49 -1.08 -2.15,-12.6 3.15 6.7,-0.15 9.92 -4.33,-2.83 17.16 -6.13,1.08 17.77 -6.66,3.91 12.83 -1.8,-0.11 13.8 14.94,-5.52 -1.14 3.68,-6.36 -4.18 11.99
-1.14 0.38 0.99,-1.73 19.57 -3.45,-8.62 19.57 -0.23,-5.41 19.57 4.63,3.06 12.95 -0.23,-3.06 -5.56 -2.15,4.86 -6.47 -4.14,-3.11 1.14 7.25,-14.56 4.25 6.55,3.11 8.69 -1.84,-2.18 19.57 -6.63,8.96 18.85 -1.12,6.43 18.28 9,-0.5 14.02 5.37,-3.26 -5.75 11.88,-4.37 -2.49 5.9,-2.87 2.83 -2.07,-0.08 12.6 2.45,-6.97 18.47 1.23,-3.3 15.17 4.4
6.93 13.02 -4.33,0.42 -0.04 -0.15,-1.8 -5.52 -4.52,-1.95 -1.46 4.33,-3.38 16.93 -3.26,-0.19 19.57 -6.44,7.82 15.66 -0.95,3.34 15.85 8.05,-6.51 6.36 5.52,-1.04 -5.09 9.81,-4.29 -3.36 5.75,-1.14 2.41 -2.15,1.12 17.67 -0.08,-6.89 19.46 2.91,0.5 16.04 5.13,5.75 12.18 -5.01,-2.41 -0.5 -0.72,2.03 -4.25 -2.34,-12.37 4.14 13.59,-4.21 7.25 1.31
-1.38 15.6 -3.68,1.69 19.53 -8.31,8.39 17.5 -0.42,0.53 16.51 12.53,0.69 11.96 12.37,-6.47 2.68 3.3,-1.84 1.46 -0.46,-1.76 7.7 -0.69,1.18 19.19 -0.99,-8.62 19.57 1.18,0.76 13.53 0.34,6.66 8.24 -3.38,-3.57 -3.98 -0.38,0.34 -6.55 -2.03,-14.1 3.95 8.47,2.26 10.12 -1.99,-2.72 16.89 -4.52,-0.99 19.53 -7.93,6.4 16.89 -4.94,1.73 14.25 13.91
-2.07 -1.04 2.96,-8.2 -2.83 8.12,-6.89 -0.95 5.09,2.56 16.17 -0.61,-7.86 19.57 -2.87,-6.24 19.04 0.84,-0.08 17.08 5.56,-0.72 -6.55 -3.21,-0.72 -6.55 -3.21,-0.08 -3.34 3.41,-12.07 5.71 11.88,2.41 2.34 -1.76,-3.49 17.82 -5.52,0.11 19.23 -5.37,7.16 15.4 -1.54,2.03 16.74 12.79,-4.63 1.33 3.83,-4.4 -5.2 10.76,-1.92 -0.53 2.72,-0.15 6.82 -0.65
-8.81 19.57 -2.26,-7.35 18.89 1.08,1.27 16.13 2.72,7.55 8.85 -2.11,1.65 -6.97 -3.38,0.04 -2.96 1.42,-13.63 3.34 11.41,2.6 0.72 -0.57,-0.99 16.93 -6.02,2.72 19.53 -3.57,5.67 16.7 -1.23,1.99 16.09 8.08,-4.02 3.02 2.37,0.46 -6.89 13.59,-3.49 3.11 -1.61,-0.31 11.11 -1.18,-3.15 19.57 -1.95,-11.18 19.19 0.8,-3.45 16.09 8.08,0.89 4.86 -1.27
