23,Jogging,17477001534000,-1.46,4.79,-3.72
23,Jogging,17477041573000,-6.51,17.2,-7.63
23,Jogging,17477081704000,3.72,19.53,-5.75
23,Jogging,17477161660000,-3.38,17.62,15.62
23,Jogging,17477201638000,-0.72,6.93,4.94
23,Jogging,17477281777000,-1.88,-1.46,11.6
23,Jogging,17477363900000,-0.19,9.28,-1.04
23,Jogging,17477401559000,0.57,19.42,-2.96
23,Jogging,17477441659000,-13.72,19.57,0.57
23,Jogging,17477481698000,-7.55,18.5,9.15
23,Jogging,17477561776000,5.2,8.85,-1.57
23,Jogging,17477601662000,-3.91,-4.06,0.42
23,Jogging,17477643807000,-0.23,-6.63,-2.96
23,Jogging,17477682046000,-1.84,0.84,7.12
23,Jogging,17477762551000,0.5,9.15,-0.99
23,Jogging,17477801522000,-2.49,7.93,-3.57
23,Jogging,17477841622000,-3.64,13.14,-4.86
23,Jogging,17477881539000,-1.5,19.57,-7.4
23,Jogging,17477961648000,0.72,18.96,15.66
23,Jogging,17478001870000,0,12.22,11.41
23,Jogging,17478042519000,-5.6,-0.65,2.87
23,Jogging,17478081551000,-5.94,-5.98,13.48
23,Jogging,17478161629000,-2.34,6.85,-1.18
23,Jogging,17478201516000,2.87,17.5,-0.31
23,Jogging,17478241708000,-4.4,19.57,-2.96
23,Jogging,17478281716000,-7.16,19.57,-0.99
23,Jogging,17478361611000,4.02,9.53,-2.53
23,Jogging,17478401498000,1.04,1.14,-1.84
23,Jogging,17478441506000,0.38,-9.58,-1.04
23,Jogging,17478481789000,-0.27,-1.8,3.76
23,Jogging,17478561471000,-1.23,3.21,-1.33
23,Jogging,17478601479000,-1.95,12.3,-2.37
23,Jogging,17478641701000,-4.06,10.12,-3.45
23,Jogging,17478681557000,-4.82,19.04,-4.25
23,Jogging,17478762307000,5.2,19.15,9.08
23,Jogging,17478802193000,-1.38,16.55,14.25
23,Jogging,17478841622000,-3.53,6.28,5.24
23,Jogging,17478881570000,-0.95,-3.53,7.65
23,Jogging,17478961587000,-0.42,3.99,-0.23
23,Jogging,17479001504000,1.04,13.99,-1.99
23,Jogging,17479041817000,-3.64,19.57,-1.31
23,Jogging,17479082162000,-8.01,19.57,2.87
23,Jogging,17479161660000,3.11,11.54,-0.46
23,Jogging,17479201669000,2.37,5.67,-1.08
23,Jogging,17479241555000,-2.37,-6.82,0.19
23,Jogging,17479281747000,-0.65,-6.51,-0.19
23,Jogging,17479361489000,-5.86,4.33,2.98
23,Jogging,17479401681000,2.83,7.31,-3.99
23,Jogging,17479441659000,-4.71,13.33,-2.98
23,Jogging,17479481576000,-3.91,17.05,-6.09
23,Jogging,17479561654000,5.13,17.31,-1.31
23,Jogging,17479601540000,1.14,19.57,12.72
23,Jogging,17479641671000,0.91,12.15,16.28
23,Jogging,17479690224000,-7.63,-2.11,3.02
23,Jogging,17479732369000,-1.33,-3.83,11.84
23,Jogging,17479811654000,-1.31,10.5,-0.76
23,Jogging,17479851632000,-0.61,19.53,-1.95
23,Jogging,17479891518000,-5.83,19.57,0.11
23,Jogging,17479931618000,-4.79,19.53,2.03
23,Jogging,17480011636000,5.71,6.63,-2.87
23,Jogging,17480051736000,-1.04,-5.05,-2.11
23,Jogging,17480091622000,-0.42,-7.01,-3.53
23,Jogging,17480131631000,-4.37,1.57,5.2
23,Jogging,17480211526000,1.73,5.79,-1.65
23,Jogging,17480252297000,-5.9,14.33,-2.45
23,Jogging,17480291482000,-4.1,14.67,-5.05
23,Jogging,17480331582000,-0.99,19.42,-6.4
23,Jogging,17480411629000,3.17,18.31,9.3
23,Jogging,17480452187000,-2.37,14.71,14.56
23,Jogging,17480492287000,-2.11,3.95,2.26
23,Jogging,17480531564000,0.27,-6.82,13.59
23,Jogging,17480611825000,-3.15,5.67,-1.54
23,Jogging,17480654000000,1.92,17.62,-1.12
23,Jogging,17480691537000,-5.86,19.57,-0.72
23,Jogging,17480731362000,-8.58,19.57,4.94
23,Jogging,17480811501000,6.82,10.5,-3.26
23,Jogging,17480852303000,-1.57,0.27,-2.37
23,Jogging,17480891701000,-1.73,-9.04,-2.96
23,Jogging,17481011452000,-4.79,9.38,4.75
23,Jogging,17481051583000,2.56,10.04,-4.86
23,Jogging,17481091500000,-2.3,13.8,-4.71
23,Jogging,17481131509000,-4.1,19.42,-8.16
23,Jogging,17481214822000,4.21,18.5,10.19
23,Jogging,17481252785000,0.38,15.4,14.14
23,Jogging,17481292580000,-3.83,5.33,5.41
23,Jogging,17481331338000,-0.95,-5.05,10.92
23,Jogging,17481411629000,-4.52,2.11,-1.04
23,Jogging,17481451669000,-0.57,13.67,0.65
23,Jogging,17481491524000,-3.99,19.57,-0.11
23,Jogging,17481531655000,-5.05,19.57,3.15
23,Jogging,17481617257000,6.63,10.88,-2.91
23,Jogging,17481654671000,-2.03,2.72,0.34
23,Jogging,17481692178000,-2.72,-8.58,-2.07
23,Jogging,17481743600000,0.27,-2.56,-1.61
23,Jogging,17481782021000,-10.57,9,4.25
23,Jogging,17481862130000,3.57,9.85,-3.6
23,Jogging,17481901498000,-0.65,9.7,-4.1
23,Jogging,17481941506000,-3.11,19.53,-6.21
23,Jogging,17481981637000,4.25,16.93,-3.3
23,Jogging,17482061684000,-3.95,15.66,11.6
23,Jogging,17482101662000,-2.72,8.31,5.75
23,Jogging,17482141549000,-5.28,-6.43,10.15
23,Jogging,17482262124000,2.14,13.87,-1.27
23,Jogging,17482301614000,-3.64,19.57,-0.23
23,Jogging,17482341500000,-8.39,19.57,3.57
23,Jogging,17482381692000,-2.87,18.12,4.71
23,Jogging,17482461648000,2.07,5.56,-0.89
23,Jogging,17482501504000,-3.3,-5.13,-2.22
23,Jogging,17482541756000,0.42,-7.25,-2.87
23,Jogging,17482581582000,-4.79,-0.95,8.54
23,Jogging,17482661507000,-1.46,13.48,-3.72
23,Jogging,17482701669000,-3.26,8.31,-5.13
23,Jogging,17482741708000,-7.5,19.11,-10.76
23,Jogging,17482781533000,7.21,16.82,-7.5
23,Jogging,17482861550000,-0.27,18.39,16.36
23,Jogging,17482901650000,-1.46,7.63,3.53
23,Jogging,17482941659000,-2.45,-6.32,12.76
23,Jogging,17482981576000,-2.56,-2.41,7.04
23,Jogging,17483061715000,0.08,16.09,-2.07
23,Jogging,17483101540000,-3.34,19.57,-0.8
23,Jogging,17483141549000,-9.19,19.23,0.04
23,Jogging,17483181557000,-6.09,17.27,10.53
23,Jogging,17483261544000,1.57,5.6,-0.38
23,Jogging,17483301522000,-2.45,-6.97,-3.41
23,Jogging,17483341531000,2.03,-6.55,-3.11
23,Jogging,17483381722000,-4.21,0.61,8.77
23,Jogging,17483461495000,0,13.29,-4.48
23,Jogging,17483501595000,-2.68,14.71,-4.99
23,Jogging,17483541695000,-1.54,19.5,-8.73
23,Jogging,17483581704000,7.01,16.78,-4.82
23,Jogging,17483662301000,-2.45,18.31,13.02
23,Jogging,17483701577000,-3.11,8.39,7.12
23,Jogging,17483741830000,-2.56,-3.83,7.65
23,Jogging,17483787850000,-1.46,-2.53,7.97
23,Jogging,17483833382000,-1.8,4.4,-2.72
23,Jogging,17483911507000,-6.89,19.57,-3.11
23,Jogging,17483952248000,-5.86,19.57,0.42
23,Jogging,17483991494000,-1.14,18.66,6.24
23,Jogging,17484031655000,2.98,10.53,-2.6
23,Jogging,17484111520000,-0.23,-8.96,-1.73
23,Jogging,17484152322000,1.04,-5.33,-1.92
23,Jogging,17484271340000,2.11,10.23,-2.96
23,Jogging,17484271340000,2.11,10.23,-2.96
23,Jogging,17484311471000,-4.75,14.21,-3.02
23,Jogging,17484351479000,-1.8,18.7,-7.63
23,Jogging,17484391640000,4.94,17.97,-6.21
23,Jogging,17484433266000,5.79,19,3.34
23,Jogging,17484511452000,-0.11,9.62,11.84
23,Jogging,17484551736000,-5.75,-2.3,4.06
23,Jogging,17484591531000,-0.8,-4.75,14.75
23,Jogging,17484631509000,-2.45,1.33,-1.08
23,Jogging,17484711648000,0.91,19.38,-2.72
23,Jogging,17484752236000,-7.21,19.57,-1.54
23,Jogging,17484791634000,-4.75,19.15,1.31
23,Jogging,17484831429000,-2.03,17.67,-3.95
23,Jogging,17484911629000,-0.42,-1.53,-1.69
23,Jogging,17484952187000,0.15,-8.54,-2.83
23,Jogging,17484991616000,1.57,-3.11,-0.38
23,Jogging,17485031533000,-9.58,4.06,13.1
23,Jogging,17485111489000,3.15,8.92,-6.17
23,Jogging,17485152108000,-5.22,15.94,-9.58
23,Jogging,17485191628000,0.38,19.46,-12.41
23,Jogging,17485235848000,5.67,19.23,-2.76
23,Jogging,17485313668000,-2.6,14.71,14.37
23,Jogging,17485351479000,-5.05,1.14,2.34
23,Jogging,17485391671000,-1.54,-6.09,14.29
23,Jogging,17485431618000,-1.14,-0.38,3.53
23,Jogging,17485511666000,1.04,16.59,-1.61
23,Jogging,17485552316000,-6.17,19.57,0.65
23,Jogging,17485591531000,-7.59,19.53,3.64
23,Jogging,17485631631000,-2.76,16.7,4.06
23,Jogging,17485711648000,-2.41,0.72,-1.73
23,Jogging,17485752236000,-0.57,-7.89,-3.21
23,Jogging,17485791634000,1.18,-5.63,-1.95
23,Jogging,17485833657000,-7.97,2.34,12.07
23,Jogging,17485911538000,4.14,8.12,-4.63
23,Jogging,17485951485000,-3.15,13.06,-7.7
23,Jogging,17485991494000,-1.95,19.46,-10.99
23,Jogging,17486031625000,8.54,17.58,-3.57
23,Jogging,17486111672000,-1.92,14.82,15.89
23,Jogging,17486152352000,-6.02,1.95,3.3
23,Jogging,17486191506000,-2.68,-5.41,13.48
23,Jogging,17486231515000,-3.45,-1.04,4.44
23,Jogging,17486313638000,2.41,17.08,-2.76
23,Jogging,17486351601000,-5.43,19.57,-2.83
23,Jogging,17486392586000,-8.54,19.46,-1.54
23,Jogging,17486431527000,-2.87,19.27,4.75
23,Jogging,17486511514000,-0.11,4.1,-1.69
23,Jogging,17486552254000,0.23,-7.27,-2.49
23,Jogging,17486591500000,2.41,-4.29,-2.22
23,Jogging,17486631631000,-8.85,2.41,11.8
23,Jogging,17486711282000,-0.31,11.65,-1.92
23,Jogging,17486751534000,-3.6,14.29,-4.67
23,Jogging,17486791665000,-1.23,19.57,-10.38
23,Jogging,17486831460000,8.5,16.74,-6.51
23,Jogging,17486911599000,-5.86,17.97,18.24
23,Jogging,17486951669000,-1.99,9.72,7.89
23,Jogging,17486991524000,-0.89,-3.95,10.27
23,Jogging,17487031533000,-1.18,1.31,-2.49
23,Jogging,17487111459000,1.57,11.8,-2.26
23,Jogging,17487151620000,-4.18,19.57,-2.76
23,Jogging,17487191354000,-7.67,19.57,2.53
23,Jogging,17487231515000,-5.83,18.81,4.44
23,Jogging,17487314553000,0.27,7.63,-0.46
23,Jogging,17487351907000,-2.11,-7.46,-1.8
23,Jogging,17487391518000,0.8,-6.02,-4.37
23,Jogging,17487431496000,-2.91,0.65,4.1
23,Jogging,17487511636000,0.61,9.66,-0.99
23,Jogging,17487551492000,-3.99,17.16,-3.76
23,Jogging,17487591500000,-0.31,19.57,-5.98
23,Jogging,17487631631000,6.43,16.7,-4.21
23,Jogging,17487711648000,-4.48,18.47,12.41
23,Jogging,17487752389000,-3.17,8.85,6.05
23,Jogging,17487791543000,-6.05,-3.36,8.69
23,Jogging,17487884377000,-1.5,2.6,-1.27
23,Jogging,17487884377000,-1.5,2.6,-1.27
23,Jogging,17487961495000,-2.6,19.57,-1.84
23,Jogging,17488001839000,-10.84,19.11,-2.34
23,Jogging,17488041695000,-7.89,17.54,5.52
23,Jogging,17488081704000,3.87,13.82,4.94
23,Jogging,17488161629000,-1.69,-5.82,-2.45
23,Jogging,17488201638000,1.8,-5.79,-3.49
23,Jogging,17488241647000,-2.87,0.72,9.53
23,Jogging,17488281716000,-9.38,0.23,6.13
23,Jogging,17488361520000,-3.68,15.64,-3.21
23,Jogging,17488401559000,-2.49,19.42,-8.31
23,Jogging,17488443459000,4.79,16.59,-6.32
23,Jogging,17488483956000,5.43,18.39,0
23,Jogging,17488531777000,-3.21,18.09,14.48
23,Jogging,17488611825000,-6.74,-3.06,3.72
23,Jogging,17488652169000,-2.15,-4.14,12.34
23,Jogging,17488691659000,-2.98,1.23,-0.11
23,Jogging,17488731545000,-0.76,6.74,-0.08
23,Jogging,17488811654000,-6.51,19.57,-2.34
23,Jogging,17488852242000,-6.59,19.19,3.17
23,Jogging,17488891488000,-1.92,14.41,5.94
23,Jogging,17488931618000,3.34,9.23,-2.37
23,Jogging,17489011544000,-0.08,-6.66,-3.91
23,Jogging,17489051736000,1.23,-1.18,0.38
23,Jogging,17489091622000,-8.69,4.02,9.89
23,Jogging,17489131509000,-4.82,8.05,1.57
23,Jogging,17489211495000,-3.79,19.27,-9.19
23,Jogging,17489252206000,3.26,18.01,-7.16
23,Jogging,17489331551000,1.42,18.35,15.4
23,Jogging,17489411507000,-3.79,-1.46,4.25
23,Jogging,17489452340000,-2.49,-5.33,11.84
23,Jogging,17489491677000,-1.88,0.72,3.41
23,Jogging,17489531655000,-0.95,9.53,-0.19
23,Jogging,17489611520000,-8.47,19.57,-0.8
23,Jogging,17489652169000,-6.63,19.53,3.45
23,Jogging,17489691659000,-0.11,15.83,6.36
23,Jogging,17489731454000,4.33,11.6,-1.88
23,Jogging,17489811532000,0.04,-7.01,-3.53
23,Jogging,17489852334000,-1.18,-2.03,0.42
23,Jogging,17489891549000,-7.97,0.72,5.67
23,Jogging,17489937447000,-1.08,8.73,-1.27
23,Jogging,17490011941000,-1.54,19.53,-8.81
23,Jogging,17490051583000,5.18,18.35,-6.7
23,Jogging,17490091531000,6.85,18.54,4.14
23,Jogging,17490131631000,0.15,19.38,14.52
23,Jogging,17490211648000,-2.41,-0.8,4.82
23,Jogging,17490251504000,-4.48,-6.63,13.59
23,Jogging,17490291665000,-1.84,1.33,0.89
23,Jogging,17490331551000,-1.73,8.2,0.34
23,Jogging,17490411538000,-4.75,19.57,-0.34
23,Jogging,17490451638000,-5.75,19.5,1.92
23,Jogging,17490491769000,-2.68,14.14,4.02
23,Jogging,17490531472000,5.37,-5.18,-1.65
23,Jogging,17490611672000,1.23,-7.01,-4.33
23,Jogging,17490652169000,-0.84,-1.14,0.34
23,Jogging,17490691720000,-10.23,2.76,9.92
23,Jogging,17490752785000,-0.53,15.09,-2.41
23,Jogging,17490791421000,-1.73,16.17,-4.82
23,Jogging,17490844949000,1.88,19.31,-5.63
23,Jogging,17490882302000,5.48,18.47,-1.8
23,Jogging,17490961495000,-3.95,14.06,14.75
23,Jogging,17491001687000,-5.41,2.22,3.06
23,Jogging,17491041573000,-3.21,-6.74,8.62
23,Jogging,17491081704000,0.23,-0.27,1.38
23,Jogging,17491162179000,0.3,16.36,1.31
23,Jogging,17491201638000,-5.01,19.57,0.46
23,Jogging,17491244149000,-7.08,19.5,3.02
23,Jogging,17491282082000,-3.38,16.93,-3.49
23,Jogging,17491361642000,1.65,2.18,-2.18
23,Jogging,17491402169000,-0.95,-8.12,-1.42
23,Jogging,17491441598000,-0.31,-5.48,1.12
23,Jogging,17491481728000,-6.97,2.6,8.77
23,Jogging,17491561715000,-3.99,15.09,-0.5
23,Jogging,17491601540000,-3.91,15.98,-5.05
23,Jogging,17491641518000,1.12,3.87,1.69
23,Jogging,17491801492000,-4.63,3.87,1.69
23,Jogging,17491801492000,-4.63,3.87,1.69
23,Jogging,17491801492000,-4.63,3.87,1.69
23,Jogging,17491841927000,-3.72,-6.32,8.08
23,Jogging,17491881722000,-3.87,-2.34,7.59
23,Jogging,17491922463000,-2.49,1.8,2.34
23,Jogging,17492011880000,-5.63,19.57,-2.15
23,Jogging,17492051461000,-8.24,18.31,-0.65
23,Jogging,17492091653000,-2.87,16.02,5.71
23,Jogging,17492131509000,6.28,10.92,-0.84
23,Jogging,17492211617000,0,-9.7,-1.92
23,Jogging,17492252236000,1.42,-3.26,0.76
23,Jogging,17492291543000,-8.54,7.44,12.11
23,Jogging,17492331551000,-1.8,1.99,-1.23
23,Jogging,17492411538000,-3.26,15.6,-4.18
23,Jogging,17492452187000,0,19.57,-6.85
23,Jogging,17492491647000,8.12,18.54,-3.6
23,Jogging,17492531686000,4.75,17.35,7.63
23,Jogging,17492611672000,-4.6,4.18,4.59
23,Jogging,17492652322000,-5.98,-7.25,8.58
23,Jogging,17492691506000,-1.08,-0.99,6.74
23,Jogging,17492735574000,-0.23,4.1,0.65
23,Jogging,17492811501000,-5.98,19.57,-2.98
23,Jogging,17492852151000,-8.08,19.46,-1.04
23,Jogging,17492892525000,-3.26,18.12,3.95
23,Jogging,17492931527000,5.67,12.3,1.18
23,Jogging,17493011452000,-1.33,-7.5,-1.38
23,Jogging,17493052193000,0.8,-5.75,0.91
23,Jogging,17493091470000,-4.4,0.93,5.75
23,Jogging,17493131661000,-9.3,6.28,4.33
23,Jogging,17493211526000,-2.96,12.49,-4.52
23,Jogging,17493252328000,-1.27,19.57,-9.11
23,Jogging,17493291543000,8.5,19,-6.02
23,Jogging,17493331887000,6.51,17.39,11.75
23,Jogging,17493411691000,-5.63,4.25,5.86
23,Jogging,17493452187000,-1.08,-4.99,9.08
23,Jogging,17493491891000,-4.25,-1.95,7.74
23,Jogging,17493531625000,-1.54,1.42,-0.38
23,Jogging,17493611550000,-4.1,19.57,-3.3
23,Jogging,17493652322000,-8.24,19.5,-1.92
23,Jogging,17493691659000,-4.79,17.05,5.67
23,Jogging,17493731515000,6.78,11.96,1.08
23,Jogging,17493811654000,-0.34,-6.36,-4.14
23,Jogging,17493852303000,2.56,-4.06,-3.06
23,Jogging,17493891549000,-2.87,0.23,7.04
23,Jogging,17493931618000,-11.26,1.76,5.86
23,Jogging,17494015450000,-1.69,16.4,-5.75
23,Jogging,17494052499000,-1.46,19.42,-7.93
23,Jogging,17494091500000,5.56,15.79,-4.63
23,Jogging,17494131478000,5.09,17.92,6.02
23,Jogging,17494211495000,-1.99,6.93,5.6
23,Jogging,17494252175000,1.76,-4.18,7.55
23,Jogging,17494291665000,-2.53,-3.91,9.7
23,Jogging,17494331887000,-1.31,1.46,-0.42
23,Jogging,17494411507000,0.23,19.53,-2.15
23,Jogging,17494452126000,-8.54,19.42,1.12
23,Jogging,17494491769000,-5.56,17.31,8.08
23,Jogging,17494531503000,4.94,15.28,0.99
23,Jogging,17494611611000,-2.76,-6.28,-2.49
23,Jogging,17494651650000,1.42,-6.4,-4.06
23,Jogging,17494691628000,-2.56,-1.14,4.94
23,Jogging,17494731789000,-12.22,7.63,11.73
23,Jogging,17494811532000,-1.18,6.28,-3.87
23,Jogging,17494852120000,-8.81,16.36,-7.16
23,Jogging,17494891610000,-0.72,19.57,-7.35
23,Jogging,17494933999000,11.84,18.81,-1.57
23,Jogging,17495011605000,0.53,12.83,8.73
23,Jogging,17495051522000,-3.41,-4.14,9.49
23,Jogging,17495091500000,1.27,-2.98,12.76
23,Jogging,17495131600000,0.08,3.06,-0.27
23,Jogging,17495211648000,0.38,19.19,-2.79
23,Jogging,17495252236000,-13.02,19.57,7.46
23,Jogging,17495291665000,-9.62,16.93,8.62
23,Jogging,17495331429000,3.87,13.1,-3.79
23,Jogging,17495411538000,-4.52,-5.33,-3.02
23,Jogging,17495452309000,2.18,-8.08,-4.1
23,Jogging,17495491677000,0.65,-2.26,-0.34
23,Jogging,17495531594000,-10.31,4.33,14.75
23,Jogging,17495611550000,-3.76,19.27,-1.73
23,Jogging,17495652139000,-1.69,19.53,-3.83
23,Jogging,17495691506000,0.65,16.17,-4.63
23,Jogging,17495733987000,1.42,17.47,-4.44
23,Jogging,17495811715000,-7.59,13.91,16.89
23,Jogging,17495851449000,-2.11,2.68,6.36
23,Jogging,17495891457000,0.23,-4.52,11.07
23,Jogging,17495931435000,-1.5,0.27,0.5
23,Jogging,17496011636000,-0.72,19.5,-2.41
23,Jogging,17496056649000,-7.89,19.57,3.34
23,Jogging,17496095589000,-3.34,18.66,7.4
23,Jogging,17496134591000,1.61,12.53,-1.92
23,Jogging,17496211404000,-2.26,-5.18,-3.21
23,Jogging,17496252602000,2.37,-6.63,-3.6
23,Jogging,17496291512000,-0.95,-1.04,2.3
23,Jogging,17496331429000,-12.45,6.24,8.31
23,Jogging,17496411507000,1.73,9.62,-3.02
23,Jogging,17496452309000,-1.73,19.23,-8.31
23,Jogging,17496491769000,4.59,17.58,-7.46
23,Jogging,17496541817000,4.59,18.01,8.2
23,Jogging,17496581704000,-3.83,17.43,15.47
23,Jogging,17496661538000,-5.9,-4.71,10.65
23,Jogging,17496701699000,-2.34,-1.84,8.5
23,Jogging,17496741524000,-0.61,2.03,-0.23
23,Jogging,17496831765000,-4.44,19.57,-2.03
23,Jogging,17496831765000,-4.44,19.57,-2.03
23,Jogging,17496911416000,-5.94,18.31,8.01
23,Jogging,17496951607000,5.71,11.37,-0.15
23,Jogging,17496951607000,5.71,11.37,-0.15
23,Jogging,17497061806000,1.61,-5.82,-2.45
23,Jogging,17497101388000,-2.79,2.15,4.82
23,Jogging,17497151345000,-3.49,2.3,2.72
23,Jogging,17497191506000,-2.64,11.84,-1.84
23,Jogging,17497232369000,-6.09,17.5,-4.33
23,Jogging,17497313454000,6.66,18.35,-5.37
23,Jogging,17497353341000,8.88,18.09,7.82
23,Jogging,17497391610000,-3.17,17.08,14.18
23,Jogging,17497431496000,-2.96,7.08,5.98
23,Jogging,17497512154000,-0.76,-0.84,6.7
23,Jogging,17497552407000,-3.68,3.02,0.42
23,Jogging,17497591653000,3.6,13.02,-1.95
23,Jogging,17497631509000,-4.79,19.57,0.34
23,Jogging,17497711648000,-4.9,15.21,5.28
23,Jogging,17497751900000,7.31,12.6,-3.15
23,Jogging,17497791512000,-2.45,0.31,-1.04
23,Jogging,17497831521000,0.23,-8.01,-5.05
23,Jogging,17497911507000,-2.56,0.19,4.48
23,Jogging,17497952157000,-13.67,12.68,14.48
23,Jogging,17497991677000,4.52,12.15,-7.78
23,Jogging,17498031503000,-1.76,19.57,-9.72
23,Jogging,17498111703000,5.63,19.57,-5.01
23,Jogging,17498151681000,4.18,19.19,12.41
23,Jogging,17498194009000,2.07,14.37,12.56
23,Jogging,17498231606000,-2.6,3.38,15.83
23,Jogging,17498313638000,-1.92,0.76,1.99
23,Jogging,17498351601000,-5.67,2.41,-1.33
23,Jogging,17498395394000,4.29,12.64,-0.69
23,Jogging,17498432748000,-0.76,19.57,0.69
23,Jogging,17498511514000,-7.12,16.97,6.82
23,Jogging,17498552254000,6.66,13.95,-3.26
23,Jogging,17498591622000,-2.11,-0.42,-0.95
23,Jogging,17498631509000,-0.65,-10.57,-5.13
23,Jogging,17498712930000,-4.67,5.83,13.63
23,Jogging,17498753732000,1.18,2.53,3.87
23,Jogging,17498791543000,-3.34,12.79,-5.79
23,Jogging,17498831490000,-8.85,16.4,-3.83
23,Jogging,17498911599000,4.99,19.57,-6.09
23,Jogging,17498952004000,8.27,18.92,7.65
23,Jogging,17498991708000,3.83,15.98,12.6
23,Jogging,17499034615000,-2.53,4.02,5.63
23,Jogging,17499111520000,-2.64,0.46,4.9
23,Jogging,17499152352000,-9.81,19.57,3.15
23,Jogging,17499271493000,-9.81,19.57,3.15
23,Jogging,17499271493000,-9.81,19.57,3.15
23,Jogging,17499311623000,-5.33,18.85,8.16
23,Jogging,17499351449000,5.6,13.59,-3.72
23,Jogging,17499391427000,2.56,7.31,0
23,Jogging,17499431618000,-1.88,-6.97,-3.76
23,Jogging,17499511636000,-1.88,-1.69,4.33
23,Jogging,17499551430000,-13.99,2.49,4.44
23,Jogging,17499591622000,-3.53,12.53,2.03
23,Jogging,17499711587000,6.7,18.62,-7.5
23,Jogging,17499754586000,8.47,15.02,5.86
23,Jogging,17499792489000,-3.11,17.67,12.64
23,Jogging,17499831673000,-1.54,11.54,7.59
23,Jogging,17499911538000,-6.59,-4.4,10.84
23,Jogging,17499952157000,-1.92,2.15,-1.33
23,Jogging,17499991677000,1.61,13.53,-1.61
23,Jogging,17500031503000,-2.15,19.57,4.06
23,Jogging,17500111642000,-5.05,19,4.21
23,Jogging,17500163918000,6.74,12.22,-3.95
23,Jogging,17500201516000,-2.07,-1.92,-0.93
23,Jogging,17500241677000,1.38,-11.33,-4.63
23,Jogging,17500281808000,1.04,-3.64,-4.21
23,Jogging,17500361581000,-5.09,2.96,4.29
23,Jogging,17500401528000,0.99,11.65,-1.73
23,Jogging,17500441506000,-4.02,17.5,-5.28
23,Jogging,17500481576000,-1.14,18.62,-7.93
23,Jogging,17500521523000,5.98,14.52,-2.45
23,Jogging,17500581918000,0.57,18.54,14.75
23,Jogging,17500629250000,-3.06,8.81,9.11
23,Jogging,17500711526000,-4.06,0,4.18
23,Jogging,17500711526000,-4.06,0,4.18
23,Jogging,17500841622000,-6.63,19.57,-2.26
23,Jogging,17500841622000,-6.63,19.57,-2.26
23,Jogging,17500881539000,-6.97,19.5,2.18
23,Jogging,17500961434000,6.43,14.9,-5.05
23,Jogging,17501001321000,-0.93,-2.53,0.89
23,Jogging,17501041299000,2.22,-10.92,-5.63
23,Jogging,17501081490000,3.98,-4.14,-1.18
23,Jogging,17501161752000,-7.7,10.57,3.26
23,Jogging,17501212838000,-0.76,9.19,-2.91
23,Jogging,17501253121000,-3.87,16.32,-7.7
23,Jogging,17501291543000,1.61,19.5,-8.05
23,Jogging,17501372842000,-1.12,17.16,14.25
23,Jogging,17501372842000,-1.12,17.16,14.25
23,Jogging,17501461526000,-1.8,-3.26,5.43
23,Jogging,17501501504000,-6.4,-3.49,10.84
23,Jogging,17501541634000,-3.26,1.18,0.5
23,Jogging,17501584847000,2.11,14.6,-1.04
23,Jogging,17501661507000,-7.86,19.57,0.5
23,Jogging,17501702096000,-6.55,19.53,7.82
23,Jogging,17501741860000,6.7,13.67,-1.42
23,Jogging,17501785561000,1.46,5.83,-0.95
23,Jogging,17501862038000,2.64,-4.52,-3.41
23,Jogging,17501901742000,-2.64,0.53,3.11
23,Jogging,17501941567000,-12.49,3.38,6.89
23,Jogging,17501981576000,4.79,3.72,-1.92
23,Jogging,17502061562000,-2.45,19.57,-7.31
23,Jogging,17502102059000,7.65,18.5,-4.9
23,Jogging,17502141579000,9.77,18.5,4.1
23,Jogging,17502182473000,-0.31,17.01,10.57
23,Jogging,17502261666000,-1.5,-3.72,9.04
23,Jogging,17502301553000,0.91,-1.92,9.96
23,Jogging,17502342202000,-1.23,2.34,-0.69
23,Jogging,17502381753000,-0.99,8.39,-0.42
23,Jogging,17502461556000,-9.72,19.57,4.86
23,Jogging,17502502297000,-5.6,17.86,10.84
23,Jogging,17502541695000,3.91,12.3,-3.06
23,Jogging,17502581643000,0.08,7.59,-0.31
23,Jogging,17502661507000,0.57,-6.66,-2.6
23,Jogging,17502702279000,-2.41,2.87,5.75
23,Jogging,17502741647000,-9.85,5.28,8.27
23,Jogging,17502781686000,-0.72,11.35,-1.69
23,Jogging,17502863473000,-5.24,18.35,-8.2
23,Jogging,17502901498000,4.94,18.81,-8.58
23,Jogging,17502941506000,10.08,19.08,4.14
23,Jogging,17502981728000,-2.22,17.01,15.79
23,Jogging,17503071633000,-1.76,-6.21,13.29
23,Jogging,17503111977000,-2.79,-1.18,6.28
23,Jogging,17503177590000,-2.18,7.27,-0.65
23,Jogging,17503236031000,-3.49,19.57,0.53
23,Jogging,17503236031000,-3.49,19.57,0.53
23,Jogging,17503236031000,-3.49,19.57,0.53
